Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429533,220,POST,POST /gate/validate,12.100000,0.000000,2100,2200,2200,2400,2600,2800,2800,2900,2900,2900,2900,169,0,2100.0,2188.159682251342,2033.1073999986984,2882.572600035928,34.0
1778429533,220,POST,POST /surveys,12.400000,0.000000,2100,2200,2200,2300,2600,2800,2800,2800,3000,3000,3000,177,0,2100.0,2165.0178254257075,2019.8507999884896,2992.243899963796,31.0
1778429533,220,,Aggregated,54.100000,0.000000,2200,2200,2300,2500,2600,2800,2800,2900,3300,3300,3300,838,0,2100.0,2210.472202625321,2019.8507999884896,3322.742799995467,29.124105011933175
1778429534,230,GET,GET /auth/qr/generate,6.100000,0.000000,2200,2600,2600,2700,2800,2800,2800,3000,3000,3000,3000,103,0,2100.0,2269.180565047331,2029.671500029508,2962.4103999813087,28.0
1778429534,230,GET,GET /buildings,6.400000,0.000000,2200,2300,2600,2600,2700,2900,3100,3100,3100,3100,3100,106,0,2100.0,2226.956399054407,2023.4141999972053,3066.4667999953963,34.0
1778429534,230,GET,GET /questionnaires,3.200000,0.000000,2200,2600,2600,2600,2700,2800,3300,3300,3300,3300,3300,56,0,2200.0,2288.4188749989594,2025.679400016088,3268.035000015516,2.0
1778429534,230,POST,POST /auth/login,9.900000,0.000000,2200,2600,2600,2600,3000,3200,3600,4100,4100,4100,4100,210,0,2200.0,2312.423199999224,2065.8271000138484,4066.5952000417747,27.0
1778429534,230,POST,POST /buildings,3.300000,0.000000,2200,2400,2600,2700,2800,2900,2900,2900,2900,2900,2900,61,0,2200.0,2282.122914752824,2026.813000033144,2894.0093999844976,34.0
1778429534,230,POST,POST /gate/validate,11.900000,0.000000,2200,2400,2600,2600,2800,3000,3100,3100,3200,3200,3200,187,0,2100.0,2248.880987167657,2033.1073999986984,3156.138500024099,34.0
1778429534,230,POST,POST /surveys,11.800000,0.000000,2100,2200,2400,2600,2700,2800,2900,3000,4300,4300,4300,187,0,2100.0,2203.2402604295407,2019.8507999884896,4279.50599999167,31.0
1778429534,230,,Aggregated,52.600000,0.000000,2200,2400,2600,2600,2800,2900,3100,3200,4300,4300,4300,910,0,2100.0,2258.570853406615,2019.8507999884896,4279.50599999167,29.11978021978022
1778429535,240,GET,GET /auth/qr/generate,7.000000,0.000000,2200,2600,2600,2700,2800,2800,2900,3000,3000,3000,3000,111,0,2100.0,2291.3407873853134,2029.671500029508,2962.4103999813087,28.0
1778429535,240,GET,GET /buildings,7.100000,0.000000,2200,2500,2600,2600,2700,2900,3100,3100,3100,3100,3100,112,0,2100.0,2238.9927910699043,2023.4141999972053,3066.4667999953963,34.0
1778429535,240,GET,GET /questionnaires,3.800000,0.000000,2400,2600,2600,2600,2700,2900,3300,3300,3300,3300,3300,63,0,2200.0,2324.228215871179,2025.679400016088,3268.035000015516,2.0
1778429535,240,POST,POST /auth/login,9.500000,0.000000,2300,2600,2600,2700,3000,3200,3600,4100,4100,4100,4100,220,0,2200.0,2329.0086522716924,2065.8271000138484,4066.5952000417747,27.0
1778429535,240,POST,POST /buildings,3.900000,0.000000,2400,2500,2600,2700,2800,2900,2900,2900,2900,2900,2900,67,0,2200.0,2307.016980596262,2026.813000033144,2894.0093999844976,34.0
1778429535,240,POST,POST /gate/validate,12.400000,0.000000,2200,2500,2600,2700,2900,3000,3100,3100,3200,3200,3200,202,0,2100.0,2274.104860893365,2033.1073999986984,3156.138500024099,34.0
1778429535,240,POST,POST /surveys,12.700000,0.000000,2200,2400,2600,2600,2800,2900,2900,3000,4300,4300,4300,203,0,2100.0,2232.6730960607874,2019.8507999884896,4279.50599999167,31.0
1778429535,240,,Aggregated,56.400000,0.000000,2200,2600,2600,2600,2800,2900,3100,3200,4300,4300,4300,978,0,2100.0,2281.274293660537,2019.8507999884896,4279.50599999167,29.060327198364007
1778429536,250,GET,GET /auth/qr/generate,7.800000,0.000000,2500,2600,2600,2700,2800,2800,3000,3300,3300,3300,3300,123,0,2200.0,2322.42036991747,2029.671500029508,3314.4388999789953,28.0
1778429536,250,GET,GET /buildings,7.300000,0.000000,2300,2500,2600,2600,2600,2900,3100,3100,3100,3100,3100,120,0,2100.0,2252.532384164806,2023.4141999972053,3066.4667999953963,34.0
1778429536,250,GET,GET /questionnaires,4.200000,0.000000,2500,2600,2600,2600,2700,2900,3300,3300,3300,3300,3300,66,0,2200.0,2335.0148575731455,2025.679400016088,3268.035000015516,2.0
1778429536,250,POST,POST /auth/login,9.400000,0.000000,2600,2600,2600,2700,3000,3200,3600,4100,4100,4100,4100,220,0,2200.0,2329.0086522716924,2065.8271000138484,4066.5952000417747,27.0
1778429536,250,POST,POST /buildings,4.200000,0.000000,2500,2600,2700,2700,2900,2900,3000,3000,3000,3000,3000,77,0,2200.0,2338.090702597288,2026.813000033144,2959.145199973136,34.0
1778429536,250,POST,POST /gate/validate,12.500000,0.000000,2400,2600,2600,2700,2900,3100,3200,3300,3400,3400,3400,224,0,2200.0,2310.710659823339,2033.1073999986984,3384.4556999974884,34.0
1778429536,250,POST,POST /surveys,12.500000,0.000000,2400,2600,2600,2600,2800,2900,3000,3400,4300,4300,4300,217,0,2100.0,2255.8401622138877,2019.8507999884896,4279.50599999167,31.0
1778429536,250,,Aggregated,57.900000,0.000000,2400,2600,2600,2700,2900,3000,3200,3300,4300,4300,4300,1047,0,2200.0,2301.436449665767,2019.8507999884896,4279.50599999167,29.185291308500478
1778429537,260,GET,GET /auth/qr/generate,7.900000,0.000000,2500,2600,2700,2700,2800,3000,3500,4100,4100,4100,4100,133,0,2200.0,2361.428857893907,2029.671500029508,4122.421199979726,28.0
1778429537,260,GET,GET /buildings,7.200000,0.000000,2400,2600,2600,2600,2900,3300,3700,3900,3900,3900,3900,133,0,2200.0,2320.0937037568897,2023.4141999972053,3862.8265999723226,34.0
1778429537,260,GET,GET /questionnaires,4.700000,0.000000,2600,2600,2700,2700,3300,3700,3900,3900,3900,3900,3900,72,0,2200.0,2423.82430416506,2025.679400016088,3877.0262000034563,2.0
1778429537,260,POST,POST /auth/login,9.700000,0.000000,2600,2700,3000,3000,3500,4100,4100,4100,4100,4100,4100,229,0,2200.0,2378.9859733614953,2065.8271000138484,4107.250500004739,27.0
1778429537,260,POST,POST /buildings,4.600000,0.000000,2500,2600,2800,2800,2900,3000,3900,3900,3900,3900,3900,82,0,2200.0,2380.712149998389,2026.813000033144,3877.333899959922,34.0
1778429537,260,POST,POST /gate/validate,12.700000,0.000000,2500,2600,2800,2900,3100,3400,3800,3800,4100,4100,4100,241,0,2200.0,2367.928267637011,2033.1073999986984,4142.524400027469,34.0
1778429537,260,POST,POST /surveys,12.900000,0.000000,2500,2600,2600,2700,2900,3200,3800,3900,4300,4300,4300,226,0,2100.0,2289.1789053119123,2019.8507999884896,4279.50599999167,31.0
1778429537,260,,Aggregated,59.700000,0.000000,2500,2600,2700,2800,3000,3400,3800,4100,4300,4300,4300,1116,0,2200.0,2352.320053673927,2019.8507999884896,4279.50599999167,29.17652329749104
1778429539,270,GET,GET /auth/qr/generate,8.400000,0.000000,2600,2700,2700,2800,3100,4000,4100,4400,4400,4400,4400,142,0,2200.0,2415.650850703815,2029.671500029508,4425.394799967762,28.0
1778429539,270,GET,GET /buildings,6.900000,0.000000,2600,2700,2800,2900,3100,3300,3700,3900,3900,3900,3900,143,0,2200.0,2356.4086440519977,2023.4141999972053,3862.8265999723226,34.0
1778429539,270,GET,GET /questionnaires,4.500000,0.000000,2600,2700,3100,3300,3700,3900,4000,4000,4000,4000,4000,77,0,2300.0,2493.131412985408,2025.679400016088,3980.4051999817602,2.0
1778429539,270,POST,POST /auth/login,9.000000,0.000000,2700,3000,3200,3300,4100,4300,4400,4500,4500,4500,4500,241,0,2200.0,2439.3256651442903,2065.8271000138484,4493.260299961548,27.0
1778429539,270,POST,POST /buildings,5.000000,0.000000,2600,2800,2800,2900,3000,3300,3900,3900,3900,3900,3900,86,0,2300.0,2407.0593220916803,2026.813000033144,3877.333899959922,34.0
1778429539,270,POST,POST /gate/validate,13.200000,0.000000,2600,2800,3000,3100,3700,4000,4000,4100,4200,4200,4200,257,0,2200.0,2447.866390663306,2033.1073999986984,4224.180999968667,34.0
1778429539,270,POST,POST /surveys,13.100000,0.000000,2600,2800,2900,2900,3400,3900,4300,4600,4600,4600,4600,243,0,2100.0,2357.220523869964,2019.8507999884896,4627.79669999145,31.0
1778429539,270,,Aggregated,60.100000,0.000000,2600,2800,2900,3000,3500,3900,4100,4300,4600,4600,4600,1189,0,2200.0,2412.7424830948553,2019.8507999884896,4627.79669999145,29.17914213624895
1778429540,280,GET,GET /auth/qr/generate,9.100000,0.000000,2600,2700,2800,2900,3300,4000,4400,4500,4500,4500,4500,149,0,2300.0,2453.065892617412,2029.671500029508,4496.890400012489,28.0
1778429540,280,GET,GET /buildings,8.100000,0.000000,2600,2700,2900,2900,3100,3300,3700,3900,3900,3900,3900,150,0,2200.0,2373.1587053296003,2023.4141999972053,3862.8265999723226,34.0
1778429540,280,GET,GET /questionnaires,5.000000,0.000000,2700,2800,3100,3400,3800,4000,4500,4500,4500,4500,4500,83,0,2400.0,2545.6761252997635,2025.679400016088,4451.717199990526,2.0
1778429540,280,POST,POST /auth/login,8.000000,0.000000,3000,3200,3700,3700,4300,4900,4900,4900,4900,4900,4900,256,1,2200.0,2521.1730906241883,2065.8271000138484,4882.127799966838,26.89453125
1778429540,280,POST,POST /buildings,5.100000,0.000000,2600,2800,2800,2900,3000,3300,3900,3900,3900,3900,3900,91,0,2400.0,2427.4870648328983,2026.813000033144,3877.333899959922,34.0
1778429540,280,POST,POST /gate/validate,13.900000,0.000000,2700,2900,3100,3400,3700,4000,4000,4100,4200,4200,4200,278,0,2300.0,2491.4604205055675,2033.1073999986984,4224.180999968667,34.0
1778429540,280,POST,POST /surveys,11.800000,0.000000,2700,2900,3100,3200,3900,4300,4400,4400,4600,4600,4600,265,0,2200.0,2438.148587171586,2019.8507999884896,4627.79669999145,31.0
1778429540,280,,Aggregated,61.000000,0.000000,2700,2900,3000,3200,3700,4100,4400,4600,4900,4900,4900,1272,1,2200.0,2466.846500628867,2019.8507999884896,4882.127799966838,29.154088050314467
1778429541,290,GET,GET /auth/qr/generate,8.900000,0.000000,2600,2700,2900,3000,3500,4000,4400,4500,4500,4500,4500,155,0,2400.0,2470.8523612905055,2029.671500029508,4496.890400012489,28.0
1778429541,290,GET,GET /buildings,8.300000,0.000000,2600,2700,2900,2900,3300,3500,3700,3900,3900,3900,3900,159,0,2200.0,2409.4156094306186,2023.4141999972053,3862.8265999723226,34.0
1778429541,290,GET,GET /questionnaires,4.900000,0.000000,2700,2900,3300,3500,3800,4000,4500,4500,4500,4500,4500,90,0,2500.0,2573.992807777702,2025.679400016088,4451.717199990526,2.0
1778429541,290,POST,POST /auth/login,8.100000,0.000000,3200,3500,3900,4100,4300,4900,4900,4900,4900,4900,4900,260,1,2200.0,2543.060753845314,2065.8271000138484,4882.127799966838,26.896153846153847
1778429541,290,POST,POST /buildings,5.000000,0.000000,2600,2800,2900,2900,3200,3500,3700,3900,3900,3900,3900,96,0,2400.0,2457.5539218731137,2026.813000033144,3877.333899959922,34.0
1778429541,290,POST,POST /gate/validate,14.100000,0.000000,2700,2900,3200,3400,3700,4000,4000,4100,4200,4200,4200,285,0,2300.0,2495.47815789681,2033.1073999986984,4224.180999968667,34.0
1778429541,290,POST,POST /surveys,11.600000,0.000000,2700,2900,3200,3400,3900,4300,4400,4400,4600,4600,4600,277,0,2200.0,2459.9940173299765,2019.8507999884896,4627.79669999145,31.0
1778429541,290,,Aggregated,60.900000,0.000000,2700,2900,3100,3300,3800,4100,4400,4600,4900,4900,4900,1322,1,2200.0,2486.754266944088,2019.8507999884896,4882.127799966838,29.092284417549166
1778429542,300,GET,GET /auth/qr/generate,8.700000,0.000000,2600,2700,3000,3100,4000,4100,4400,4500,4500,4500,4500,172,0,2300.0,2492.1975337211884,2029.671500029508,4496.890400012489,28.0
1778429542,300,GET,GET /buildings,7.700000,0.000000,2600,2900,3000,3200,3700,4000,4100,4300,4300,4300,4300,174,0,2300.0,2466.369222985091,2023.4141999972053,4332.792299974244,34.0
1778429542,300,GET,GET /questionnaires,4.800000,0.000000,2600,2900,3400,3500,3800,4000,4000,4500,4500,4500,4500,100,0,2400.0,2575.6763840001076,2025.679400016088,4451.717199990526,2.0
1778429542,300,POST,POST /auth/login,8.600000,0.100000,3200,3900,4100,4100,4300,4900,4900,4900,4900,4900,4900,268,1,2200.0,2587.7946746258026,2065.8271000138484,4882.127799966838,26.899253731343283
1778429542,300,POST,POST /buildings,5.000000,0.000000,2600,2800,2900,2900,3300,3700,3900,4100,4100,4100,4100,106,0,2400.0,2472.338950941295,2026.813000033144,4142.41289999336,34.0
1778429542,300,POST,POST /gate/validate,14.500000,0.000000,2800,3100,3500,3600,4000,4100,4200,4300,4300,4300,4300,316,0,2300.0,2560.547767407622,2033.1073999986984,4349.071000004187,34.0
1778429542,300,POST,POST /surveys,12.000000,0.000000,2700,3000,3400,3500,4100,4300,4400,4400,4600,4600,4600,307,0,2200.0,2514.033845278089,2019.8507999884896,4627.79669999145,31.0
1778429542,300,,Aggregated,61.300000,0.100000,2700,3000,3300,3500,4000,4100,4400,4500,4900,4900,4900,1443,1,2300.0,2530.7777169786104,2019.8507999884896,4882.127799966838,29.11018711018711
1778429543,310,GET,GET /auth/qr/generate,7.900000,0.000000,2600,2900,3200,3500,4000,4100,4400,4500,4500,4500,4500,182,0,2400.0,2529.6018576930064,2029.671500029508,4496.890400012489,28.0
1778429543,310,GET,GET /buildings,7.600000,0.000000,2700,2900,3200,3500,3900,4000,4100,4300,4300,4300,4300,186,0,2400.0,2501.3606430078926,2023.4141999972053,4332.792299974244,34.0
1778429543,310,GET,GET /questionnaires,5.100000,0.000000,2700,3300,3500,3700,4000,4000,4500,4500,4500,4500,4500,106,0,2400.0,2613.283021698425,2025.679400016088,4451.717199990526,2.0
1778429543,310,POST,POST /auth/login,8.000000,0.100000,3500,4000,4100,4100,4500,4900,4900,4900,4900,4900,4900,275,1,2200.0,2616.9253210899083,2065.8271000138484,4882.127799966838,26.901818181818182
1778429543,310,POST,POST /buildings,5.400000,0.000000,2700,2800,2900,3200,3700,3900,3900,4100,4100,4100,4100,114,0,2400.0,2523.1949228052,2026.813000033144,4142.41289999336,34.0
1778429543,310,POST,POST /gate/validate,13.900000,0.000000,2700,2900,3400,3600,4000,4100,4200,4300,4300,4300,4300,333,0,2400.0,2559.5088216240865,2033.1073999986984,4349.071000004187,34.0
1778429543,310,POST,POST /surveys,11.800000,0.000000,2700,3100,3500,3700,4100,4300,4400,4400,4600,4600,4600,320,0,2300.0,2535.7462403135287,2019.8507999884896,4627.79669999145,31.0
1778429543,310,,Aggregated,59.700000,0.100000,2700,3100,3500,3700,4000,4100,4400,4700,4900,4900,4900,1516,1,2400.0,2555.21275527724,2019.8507999884896,4882.127799966838,29.12137203166227
1778429544,320,GET,GET /auth/qr/generate,8.600000,0.000000,2600,3100,3500,3500,4000,4100,4500,4600,4600,4600,4600,195,0,2500.0,2568.0489266670356,2029.671500029508,4622.98699998064,28.0
1778429544,320,GET,GET /buildings,8.400000,0.000000,2700,2800,3100,3300,3800,4000,4100,4300,4300,4300,4300,204,0,2400.0,2502.8636480368305,2023.4141999972053,4332.792299974244,34.0
1778429544,320,GET,GET /questionnaires,5.300000,0.000000,2800,3100,3500,3700,3900,4000,4000,4500,4500,4500,4500,114,0,2400.0,2612.7520570176116,2025.679400016088,4451.717199990526,2.0
1778429544,320,POST,POST /auth/login,7.900000,0.100000,3800,4100,4300,4300,4700,4900,4900,4900,4900,4900,4900,294,1,2300.0,2682.876566666112,2065.8271000138484,4882.127799966838,26.908163265306122
1778429544,320,POST,POST /buildings,5.900000,0.000000,2700,2900,3200,3400,3900,4400,4400,4700,4700,4700,4700,124,0,2400.0,2577.6369266109655,2026.813000033144,4671.811199979857,34.0
1778429544,320,POST,POST /gate/validate,15.700000,0.000000,2600,2900,3400,3600,4000,4100,4300,4700,4700,4700,4700,359,0,2400.0,2562.359415322398,2033.1073999986984,4700.942299969029,34.0
1778429544,320,POST,POST /surveys,13.500000,0.000000,2800,3300,3500,3800,4100,4400,4700,4700,4700,4700,4700,342,0,2300.0,2571.670083334528,2019.8507999884896,4665.203699958511,31.0
1778429544,320,,Aggregated,65.300000,0.100000,2700,3200,3500,3700,4100,4300,4700,4700,4900,4900,4900,1632,1,2400.0,2583.945065870305,2019.8507999884896,4882.127799966838,29.141544117647058
1778429545,330,GET,GET /auth/qr/generate,8.500000,0.000000,2600,3100,3500,3500,4000,4100,4500,4600,4600,4600,4600,205,0,2500.0,2570.053781951187,2029.671500029508,4622.98699998064,28.0
1778429545,330,GET,GET /buildings,8.500000,0.000000,2600,2800,3000,3200,3800,4000,4100,4300,4300,4300,4300,213,0,2400.0,2499.5536450679224,2023.4141999972053,4332.792299974244,34.0
1778429545,330,GET,GET /questionnaires,5.500000,0.000000,2800,3100,3500,3700,3900,4000,4000,4500,4500,4500,4500,116,0,2400.0,2607.979266379924,2025.679400016088,4451.717199990526,2.0
1778429545,330,POST,POST /auth/login,7.500000,0.100000,3700,4100,4200,4300,4700,4800,4900,4900,4900,4900,4900,308,1,2400.0,2699.416910389638,2065.8271000138484,4882.127799966838,26.912337662337663
1778429545,330,POST,POST /buildings,5.900000,0.000000,2700,2900,3300,3400,3900,4400,4400,4700,4700,4700,4700,127,0,2400.0,2573.371016533631,2026.813000033144,4671.811199979857,34.0
1778429545,330,POST,POST /gate/validate,16.000000,0.000000,2600,2900,3500,3600,4000,4100,4300,4700,4700,4700,4700,366,0,2400.0,2559.7868095649233,2033.1073999986984,4700.942299969029,34.0
1778429545,330,POST,POST /surveys,13.800000,0.000000,2700,3200,3500,3800,4100,4400,4700,4700,4700,4700,4700,362,0,2400.0,2563.391999448476,2019.8507999884896,4665.203699958511,31.0
1778429545,330,,Aggregated,65.700000,0.100000,2700,3200,3500,3700,4100,4300,4700,4700,4900,4900,4900,1697,1,2400.0,2583.889186918337,2019.8507999884896,4882.127799966838,29.161461402474956
1778429546,340,GET,GET /auth/qr/generate,8.600000,0.000000,2700,3100,3300,3500,4000,4100,4500,4600,4600,4600,4600,226,0,2500.0,2566.7555867253895,2029.671500029508,4622.98699998064,28.0
1778429546,340,GET,GET /buildings,8.900000,0.000000,2700,2900,3000,3100,3700,4000,4000,4100,4300,4300,4300,232,0,2400.0,2507.272571118314,2023.4141999972053,4332.792299974244,34.0
1778429546,340,GET,GET /questionnaires,5.500000,0.000000,2800,3000,3500,3700,3900,4000,4000,4500,4500,4500,4500,124,0,2400.0,2600.514600000855,2025.679400016088,4451.717199990526,2.0
1778429546,340,POST,POST /auth/login,8.300000,0.100000,3800,4100,4300,4300,4700,4800,4900,4900,4900,4900,4900,310,1,2400.0,2703.569935806351,2065.8271000138484,4882.127799966838,26.912903225806453
1778429546,340,POST,POST /buildings,6.500000,0.000000,2700,2900,3200,3500,3900,4400,4400,4700,4700,4700,4700,134,0,2400.0,2568.695979849644,2026.813000033144,4671.811199979857,34.0
1778429546,340,POST,POST /gate/validate,16.700000,0.000000,2700,3000,3400,3500,4000,4100,4300,4700,4700,4700,4700,401,0,2400.0,2566.39884613693,2033.1073999986984,4700.942299969029,34.0
1778429546,340,POST,POST /surveys,15.300000,0.000000,2700,3000,3400,3700,4100,4300,4700,4700,4700,4700,4700,391,0,2400.0,2558.8635902819365,2019.8507999884896,4665.203699958511,31.0
1778429546,340,,Aggregated,69.800000,0.100000,2800,3100,3500,3700,4100,4300,4700,4700,4900,4900,4900,1818,1,2400.0,2583.163559956242,2019.8507999884896,4882.127799966838,29.217821782178216
1778429547,350,GET,GET /auth/qr/generate,9.200000,0.000000,2600,3000,3200,3500,3700,4100,4400,4500,4600,4600,4600,241,0,2400.0,2567.0746854761,2029.671500029508,4622.98699998064,28.0
1778429547,350,GET,GET /buildings,9.800000,0.000000,2500,2800,3000,3100,3700,4000,4000,4100,4300,4300,4300,256,0,2400.0,2521.6565999980958,2023.4141999972053,4332.792299974244,34.0
1778429547,350,GET,GET /questionnaires,5.200000,0.000000,2500,2900,3000,3400,3700,4000,4000,4500,4500,4500,4500,134,0,2400.0,2602.818194031368,2025.679400016088,4451.717199990526,2.0
1778429547,350,POST,POST /auth/login,8.700000,0.100000,3700,4000,4100,4300,4700,4800,4900,4900,4900,4900,4900,326,1,2500.0,2738.86980153381,2065.8271000138484,4882.127799966838,26.91717791411043
1778429547,350,POST,POST /buildings,6.000000,0.000000,2500,2900,3100,3300,3900,4400,4400,4700,4700,4700,4700,144,0,2400.0,2560.499279165621,2026.813000033144,4671.811199979857,34.0
1778429547,350,POST,POST /gate/validate,16.500000,0.000000,2500,2800,3000,3400,3900,4100,4300,4700,4700,4700,4700,438,0,2400.0,2563.1660372166325,2033.1073999986984,4700.942299969029,34.0
1778429547,350,POST,POST /surveys,15.500000,0.000000,2600,3000,3400,3600,4100,4300,4700,4700,4700,4700,4700,418,0,2400.0,2565.665255263938,2019.8507999884896,4665.203699958511,31.0
