Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429453,200,POST,POST /gate/validate,17.800000,0.000000,2100,2100,2100,2100,2100,2200,2300,2400,2400,2400,2400,899,0,2200.0,2323.4051312572446,2017.7062999573536,4474.699999962468,34.0
1778429453,200,POST,POST /surveys,16.800000,0.000000,2100,2100,2100,2100,2200,2200,2400,3000,3000,3000,3000,848,4,2200.0,2401.4052640334244,2018.322799995076,6342.955200001597,30.85377358490566
1778429453,200,,Aggregated,68.600000,0.000000,2100,2100,2100,2100,2200,2200,2300,2400,3000,3000,3000,3675,6,2200.0,2355.7976395651444,2017.7062999573536,6342.955200001597,29.534149659863946
1778429454,200,GET,GET /auth/qr/generate,11.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,606,0,2200.0,2336.5728061064337,2018.4710000175983,5130.454699974507,28.0
1778429454,200,GET,GET /buildings,11.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,580,0,2200.0,2381.223818965473,2019.6112000267021,5554.14560000645,34.0
1778429454,200,GET,GET /questionnaires,5.600000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,284,2,2200.0,2399.965330988495,2017.987400002312,6324.478299997281,1.9859154929577465
1778429454,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429454,200,POST,POST /buildings,6.500000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,299,0,2200.0,2321.8057933113582,2025.7578000309877,4074.2931999848224,34.0
1778429454,200,POST,POST /gate/validate,18.300000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,921,0,2200.0,2317.1586396313455,2017.7062999573536,4474.699999962468,34.0
1778429454,200,POST,POST /surveys,17.300000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,867,4,2200.0,2393.8589815458286,2018.322799995076,6342.955200001597,30.856978085351788
1778429454,200,,Aggregated,70.100000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,3757,6,2200.0,2349.332059436235,2017.7062999573536,6342.955200001597,29.51424008517434
1778429455,200,GET,GET /auth/qr/generate,11.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,615,0,2200.0,2332.4029128463767,2018.4710000175983,5130.454699974507,28.0
1778429455,200,GET,GET /buildings,11.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,589,0,2200.0,2376.373956876282,2019.6112000267021,5554.14560000645,34.0
1778429455,200,GET,GET /questionnaires,5.600000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,286,2,2200.0,2397.55370070176,2017.987400002312,6324.478299997281,1.986013986013986
1778429455,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429455,200,POST,POST /buildings,6.100000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,308,0,2200.0,2314.158852597662,2025.7578000309877,4074.2931999848224,34.0
1778429455,200,POST,POST /gate/validate,17.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,932,0,2200.0,2314.107220923259,2017.7062999573536,4474.699999962468,34.0
1778429455,200,POST,POST /surveys,17.600000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,882,4,2200.0,2388.0710240364124,2018.322799995076,6342.955200001597,30.859410430839002
1778429455,200,,Aggregated,69.900000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,3812,6,2200.0,2345.115055509431,2017.7062999573536,6342.955200001597,29.53620146904512
1778429456,200,GET,GET /auth/qr/generate,11.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,625,0,2200.0,2328.1459654406644,2018.4710000175983,5130.454699974507,28.0
1778429456,200,GET,GET /buildings,11.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,599,0,2200.0,2371.116940401073,2019.6112000267021,5554.14560000645,34.0
1778429456,200,GET,GET /questionnaires,5.500000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,291,2,2200.0,2391.943449830785,2017.987400002312,6324.478299997281,1.986254295532646
1778429456,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429456,200,POST,POST /buildings,6.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,318,0,2100.0,2306.480280503465,2025.7578000309877,4074.2931999848224,34.0
1778429456,200,POST,POST /gate/validate,17.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,958,0,2100.0,2307.3024969734643,2017.7062999573536,4474.699999962468,34.0
1778429456,200,POST,POST /surveys,18.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,900,4,2200.0,2381.463895444564,2018.322799995076,6342.955200001597,30.862222222222222
1778429456,200,,Aggregated,70.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,3891,6,2200.0,2339.3982339506897,2017.7062999573536,6342.955200001597,29.556412233359033
1778429457,200,GET,GET /auth/qr/generate,12.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,639,0,2200.0,2322.6427862291143,2018.4710000175983,5130.454699974507,28.0
1778429457,200,GET,GET /buildings,11.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,608,0,2200.0,2366.5215542767232,2019.6112000267021,5554.14560000645,34.0
1778429457,200,GET,GET /questionnaires,5.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,299,2,2200.0,2383.0115481627868,2017.987400002312,6324.478299997281,1.9866220735785953
1778429457,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429457,200,POST,POST /buildings,6.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,320,0,2100.0,2305.0198365628603,2025.7578000309877,4074.2931999848224,34.0
1778429457,200,POST,POST /gate/validate,17.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,982,0,2100.0,2301.241081670629,2017.7062999573536,4474.699999962468,34.0
1778429457,200,POST,POST /surveys,18.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,924,4,2200.0,2373.1882652599547,2018.322799995076,6342.955200001597,30.865800865800868
1778429457,200,,Aggregated,71.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3972,6,2100.0,2333.7774488424284,2017.7062999573536,6342.955200001597,29.543303121852972
1778429458,200,GET,GET /auth/qr/generate,12.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,643,0,2200.0,2321.2093505449848,2018.4710000175983,5130.454699974507,28.0
1778429458,200,GET,GET /buildings,10.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,622,0,2200.0,2360.9783226692257,2019.6112000267021,5554.14560000645,34.0
1778429458,200,GET,GET /questionnaires,5.100000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,301,2,2200.0,2381.5360591384083,2017.987400002312,6324.478299997281,1.9867109634551494
1778429458,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429458,200,POST,POST /buildings,6.900000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,329,0,2100.0,2299.6285027361864,2025.7578000309877,4074.2931999848224,34.0
1778429458,200,POST,POST /gate/validate,17.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,991,0,2100.0,2299.521004844151,2017.7062999573536,4474.699999962468,34.0
1778429458,200,POST,POST /surveys,18.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,940,4,2200.0,2369.2652887236845,2018.322799995076,6342.955200001597,30.868085106382978
1778429458,200,,Aggregated,71.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,4026,6,2100.0,2330.948740437729,2017.7062999573536,6342.955200001597,29.56929955290611
1778429459,200,GET,GET /auth/qr/generate,12.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,654,0,2100.0,2317.5007333338726,2018.4710000175983,5130.454699974507,28.0
1778429459,200,GET,GET /buildings,11.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,639,0,2200.0,2353.7022478877407,2019.6112000267021,5554.14560000645,34.0
1778429459,200,GET,GET /questionnaires,5.600000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,305,2,2200.0,2377.7106190184286,2017.987400002312,6324.478299997281,1.9868852459016393
1778429459,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429459,200,POST,POST /buildings,6.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,336,0,2100.0,2295.351669345629,2025.7578000309877,4074.2931999848224,34.0
1778429459,200,POST,POST /gate/validate,18.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,1018,0,2100.0,2293.894631925763,2017.7062999573536,4474.699999962468,34.0
1778429459,200,POST,POST /surveys,18.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,959,4,2100.0,2363.8373135559445,2018.322799995076,6342.955200001597,30.87069864442127
1778429459,200,,Aggregated,72.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,4111,6,2100.0,2325.9996390663755,2017.7062999573536,6342.955200001597,29.599854050109464
1778429460,200,GET,GET /auth/qr/generate,11.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,666,0,2100.0,2313.9249222229346,2018.4710000175983,5130.454699974507,28.0
1778429460,200,GET,GET /buildings,10.700000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,648,0,2200.0,2350.3160262348333,2019.6112000267021,5554.14560000645,34.0
1778429460,200,GET,GET /questionnaires,4.800000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,310,2,2200.0,2373.7493490342113,2017.987400002312,6324.478299997281,1.9870967741935484
1778429460,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429460,200,POST,POST /buildings,6.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,343,0,2100.0,2291.6183895047934,2025.7578000309877,4074.2931999848224,34.0
1778429460,200,POST,POST /gate/validate,18.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,1033,0,2100.0,2291.364053049799,2017.7062999573536,4474.699999962468,34.0
1778429460,200,POST,POST /surveys,17.600000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,978,4,2100.0,2359.374922597262,2018.322799995076,6342.955200001597,30.87321063394683
1778429460,200,,Aggregated,70.100000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,4178,6,2100.0,2322.73638382046,2017.7062999573536,6342.955200001597,29.601244614648156
1778429461,200,GET,GET /auth/qr/generate,11.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,672,0,2100.0,2311.8230822924706,2018.4710000175983,5130.454699974507,28.0
1778429461,200,GET,GET /buildings,11.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,655,0,2200.0,2347.490110839824,2019.6112000267021,5554.14560000645,34.0
1778429461,200,GET,GET /questionnaires,4.200000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,314,2,2200.0,2370.1127796197698,2017.987400002312,6324.478299997281,1.9872611464968153
1778429461,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429461,200,POST,POST /buildings,6.800000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,350,0,2100.0,2287.869955714559,2025.7578000309877,4074.2931999848224,34.0
1778429461,200,POST,POST /gate/validate,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,1051,0,2100.0,2287.8709118938996,2017.7062999573536,4474.699999962468,34.0
1778429461,200,POST,POST /surveys,17.500000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,995,4,2100.0,2354.79098914569,2018.322799995076,6342.955200001597,30.87537688442211
1778429461,200,,Aggregated,70.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,4237,6,2100.0,2319.4876269298325,2017.7062999573536,6342.955200001597,29.61175359924475
1778429462,200,GET,GET /auth/qr/generate,11.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,681,0,2100.0,2308.8709778274974,2018.4710000175983,5130.454699974507,28.0
1778429462,200,GET,GET /buildings,11.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,666,0,2100.0,2343.0355776278943,2019.6112000267021,5554.14560000645,34.0
1778429462,200,GET,GET /questionnaires,4.500000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,325,2,2100.0,2360.4399384637004,2017.987400002312,6324.478299997281,1.9876923076923076
1778429462,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429462,200,POST,POST /buildings,6.800000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,356,0,2100.0,2284.537990730559,2025.7578000309877,4074.2931999848224,34.0
1778429462,200,POST,POST /gate/validate,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,1074,0,2100.0,2283.3234302611118,2017.7062999573536,4474.699999962468,34.0
1778429462,200,POST,POST /surveys,16.800000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,1019,4,2100.0,2348.366912168869,2018.322799995076,6342.955200001597,30.878312070657508
1778429462,200,,Aggregated,70.200000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,4321,6,2100.0,2314.8565758856566,2017.7062999573536,6342.955200001597,29.58643832446193
1778429463,200,GET,GET /auth/qr/generate,10.900000,0.000000,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,2300,695,0,2100.0,2305.646893094133,2018.4710000175983,5130.454699974507,28.0
1778429463,200,GET,GET /buildings,10.900000,0.000000,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,2300,681,0,2100.0,2338.6890218800368,2019.6112000267021,5554.14560000645,34.0
1778429463,200,GET,GET /questionnaires,4.300000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,327,2,2100.0,2358.9264743139724,2017.987400002312,6324.478299997281,1.9877675840978593
1778429463,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429463,200,POST,POST /buildings,6.400000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,362,0,2100.0,2282.226525138239,2025.7578000309877,4074.2931999848224,34.0
1778429463,200,POST,POST /gate/validate,19.600000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,1085,0,2100.0,2281.471486820803,2017.7062999573536,4474.699999962468,34.0
1778429463,200,POST,POST /surveys,17.500000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2300,2300,2300,1038,4,2100.0,2344.543062331326,2018.322799995076,6342.955200001597,30.880539499036608
1778429463,200,,Aggregated,69.600000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2300,2300,2300,4388,6,2100.0,2312.128012124397,2017.7062999573536,6342.955200001597,29.60711030082042
1778429464,200,GET,GET /auth/qr/generate,10.200000,0.000000,2100,2100,2100,2100,2200,2300,2400,2500,2500,2500,2500,703,0,2100.0,2305.2938938839525,2018.4710000175983,5130.454699974507,28.0
1778429464,200,GET,GET /buildings,10.600000,0.000000,2100,2100,2100,2100,2200,2300,2400,2400,2400,2400,2400,692,0,2100.0,2336.9415361276756,2019.6112000267021,5554.14560000645,34.0
1778429464,200,GET,GET /questionnaires,4.800000,0.000000,2100,2100,2100,2100,2200,2200,2500,2500,2500,2500,2500,329,2,2100.0,2358.4894580567698,2017.987400002312,6324.478299997281,1.987841945288754
1778429464,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429464,200,POST,POST /buildings,6.800000,0.000000,2100,2100,2100,2100,2200,2200,2300,2400,2400,2400,2400,367,0,2100.0,2280.7931681196915,2025.7578000309877,4074.2931999848224,34.0
1778429464,200,POST,POST /gate/validate,19.400000,0.000000,2100,2100,2100,2100,2100,2200,2300,2400,2500,2500,2500,1094,0,2100.0,2281.0908856495116,2017.7062999573536,4474.699999962468,34.0
1778429464,200,POST,POST /surveys,18.600000,0.000000,2100,2100,2100,2200,2200,2200,2400,2500,2500,2500,2500,1056,4,2100.0,2342.165699431765,2018.322799995076,6342.955200001597,30.882575757575758
1778429464,200,,Aggregated,70.400000,0.000000,2100,2100,2100,2100,2200,2200,2400,2400,2500,2500,2500,4441,6,2100.0,2311.100734924973,2017.7062999573536,6342.955200001597,29.62215717180815
1778429465,200,GET,GET /auth/qr/generate,9.800000,0.000000,2100,2100,2200,2200,2300,2400,2500,2500,2500,2500,2500,712,0,2100.0,2305.3002699443923,2018.4710000175983,5130.454699974507,28.0
1778429465,200,GET,GET /buildings,10.600000,0.000000,2100,2100,2200,2200,2300,2400,2500,2500,2500,2500,2500,703,0,2200.0,2337.42989559067,2019.6112000267021,5554.14560000645,34.0
1778429465,200,GET,GET /questionnaires,5.100000,0.000000,2100,2100,2200,2200,2400,2400,2500,2500,2500,2500,2500,339,2,2200.0,2357.350384072534,2017.987400002312,6324.478299997281,1.9882005899705015
1778429465,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429465,200,POST,POST /buildings,6.600000,0.000000,2100,2100,2200,2200,2300,2400,2500,2500,2500,2500,2500,376,0,2100.0,2282.1771470742224,2025.7578000309877,4074.2931999848224,34.0
1778429465,200,POST,POST /gate/validate,18.400000,0.000000,2100,2100,2100,2200,2300,2400,2500,2600,2700,2700,2700,1114,0,2100.0,2282.8590628371553,2017.7062999573536,4474.699999962468,34.0
1778429465,200,POST,POST /surveys,18.000000,0.000000,2100,2100,2200,2200,2400,2500,2600,2600,2800,2800,2800,1078,4,2100.0,2344.499600185386,2018.322799995076,6342.955200001597,30.884972170686456
1778429465,200,,Aggregated,68.500000,0.000000,2100,2100,2200,2200,2400,2400,2500,2600,2800,2800,2800,4522,6,2100.0,2312.3134990715407,2017.7062999573536,6342.955200001597,29.60327288810261
1778429467,200,GET,GET /auth/qr/generate,9.900000,0.000000,2100,2200,2300,2400,2400,2500,2500,2600,2600,2600,2600,723,0,2100.0,2307.7221643158723,2018.4710000175983,5130.454699974507,28.0
1778429467,200,GET,GET /buildings,11.000000,0.000000,2100,2200,2200,2300,2400,2500,2500,2600,2600,2600,2600,711,0,2200.0,2338.0534637133387,2019.6112000267021,5554.14560000645,34.0
1778429467,200,GET,GET /questionnaires,4.500000,0.000000,2100,2200,2300,2400,2400,2500,2600,2600,2600,2600,2600,345,2,2200.0,2357.8610498566127,2017.987400002312,6324.478299997281,1.9884057971014493
1778429467,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429467,200,POST,POST /buildings,6.600000,0.000000,2100,2200,2200,2300,2400,2500,2500,2600,2600,2600,2600,382,0,2100.0,2284.771299999907,2025.7578000309877,4074.2931999848224,34.0
1778429467,200,POST,POST /gate/validate,18.200000,0.000000,2100,2200,2200,2300,2400,2400,2600,2600,2700,2700,2700,1129,0,2100.0,2284.0981742255167,2017.7062999573536,4474.699999962468,34.0
1778429467,200,POST,POST /surveys,18.500000,0.000000,2100,2200,2300,2400,2500,2600,2700,2800,3000,3000,3000,1099,4,2100.0,2346.662713466653,2018.322799995076,6342.955200001597,30.88717015468608
1778429467,200,,Aggregated,68.700000,0.000000,2100,2200,2300,2300,2400,2500,2600,2700,3000,3000,3000,4589,6,2100.0,2313.9663714537883,2017.7062999573536,6342.955200001597,29.597515798648942
1778429468,200,GET,GET /auth/qr/generate,9.100000,0.000000,2200,2300,2400,2400,2500,2600,2600,2700,2700,2700,2700,732,0,2200.0,2309.532219536181,2018.4710000175983,5130.454699974507,28.0
1778429468,200,GET,GET /buildings,10.900000,0.000000,2200,2300,2300,2400,2500,2600,2700,2800,2800,2800,2800,720,0,2200.0,2340.541181944637,2019.6112000267021,5554.14560000645,34.0
1778429468,200,GET,GET /questionnaires,5.000000,0.000000,2200,2200,2400,2400,2500,2600,2900,2900,2900,2900,2900,350,2,2200.0,2361.0048440015607,2017.987400002312,6324.478299997281,1.9885714285714287
1778429468,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429468,200,POST,POST /buildings,6.100000,0.000000,2200,2300,2400,2500,2500,2600,2600,2800,2800,2800,2800,392,0,2100.0,2289.9174698973275,2025.7578000309877,4074.2931999848224,34.0
1778429468,200,POST,POST /gate/validate,16.800000,0.000000,2100,2300,2400,2400,2400,2600,2700,2700,2700,2700,2700,1142,0,2100.0,2286.04860814412,2017.7062999573536,4474.699999962468,34.0
1778429468,200,POST,POST /surveys,18.600000,0.000000,2200,2300,2400,2400,2600,2800,2900,3000,3500,3500,3500,1118,4,2200.0,2350.951529427297,2018.322799995076,6342.955200001597,30.88908765652952
1778429468,200,,Aggregated,66.500000,0.000000,2200,2300,2400,2400,2500,2600,2800,2900,3500,3500,3500,4654,6,2100.0,2316.883665922033,2017.7062999573536,6342.955200001597,29.60077352814783
1778429469,200,GET,GET /auth/qr/generate,8.900000,0.000000,2300,2400,2500,2500,3000,3100,3300,3300,3300,3300,3300,749,0,2200.0,2321.3718544734697,2018.4710000175983,5130.454699974507,28.0
1778429469,200,GET,GET /buildings,10.400000,0.000000,2300,2400,2500,2500,2600,2700,3100,3400,3400,3400,3400,732,0,2200.0,2345.8048299181114,2019.6112000267021,5554.14560000645,34.0
1778429469,200,GET,GET /questionnaires,4.800000,0.000000,2200,2400,2400,2400,2800,3400,3500,3500,3500,3500,3500,355,2,2200.0,2369.9091222550405,2017.987400002312,6324.478299997281,1.9887323943661972
1778429469,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429469,200,POST,POST /buildings,6.400000,0.000000,2200,2400,2400,2500,2500,2600,2600,2800,2800,2800,2800,396,0,2100.0,2291.3405641409536,2025.7578000309877,4074.2931999848224,34.0
1778429469,200,POST,POST /gate/validate,16.200000,0.000000,2200,2400,2400,2500,2600,2800,3100,3300,3400,3400,3400,1160,0,2100.0,2293.2335200004486,2017.7062999573536,4474.699999962468,34.0
1778429469,200,POST,POST /surveys,18.900000,0.000000,2200,2400,2500,2500,2700,3000,3400,3500,3500,3500,3500,1136,4,2200.0,2358.4512581862878,2018.322799995076,6342.955200001597,30.890845070422536
1778429469,200,,Aggregated,65.600000,0.000000,2200,2400,2400,2500,2600,2900,3300,3400,3500,3500,3500,4728,6,2100.0,2323.9964996406734,2017.7062999573536,6342.955200001597,29.60279187817259
1778429470,200,GET,GET /auth/qr/generate,8.700000,0.000000,2400,2500,2600,2600,3000,3100,3300,3300,3300,3300,3300,759,0,2200.0,2325.445360475025,2018.4710000175983,5130.454699974507,28.0
1778429470,200,GET,GET /buildings,10.400000,0.000000,2300,2500,2500,2500,2600,2900,3200,3400,3400,3400,3400,743,0,2200.0,2350.1994076715614,2019.6112000267021,5554.14560000645,34.0
1778429470,200,GET,GET /questionnaires,4.800000,0.000000,2300,2400,2500,2600,2900,3400,3500,3800,3800,3800,3800,365,2,2200.0,2378.330827124691,2017.987400002312,6324.478299997281,1.989041095890411
1778429470,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429470,200,POST,POST /buildings,6.600000,0.000000,2300,2500,2500,2500,2600,2700,2800,2900,2900,2900,2900,404,0,2100.0,2297.571464108319,2025.7578000309877,4074.2931999848224,34.0
1778429470,200,POST,POST /gate/validate,14.900000,0.000000,2400,2400,2500,2600,2700,3000,3300,3300,3400,3400,3400,1177,0,2100.0,2298.4346804592224,2017.7062999573536,4474.699999962468,34.0
1778429470,200,POST,POST /surveys,18.200000,0.000000,2300,2400,2500,2600,2900,3000,3500,3500,3800,3800,3800,1153,4,2200.0,2361.836960277262,2018.322799995076,6342.955200001597,30.892454466608847
1778429470,200,,Aggregated,63.600000,0.000000,2300,2400,2500,2600,2700,3000,3300,3500,3800,3800,3800,4801,6,2200.0,2328.6721781922306,2017.7062999573536,6342.955200001597,29.579879191835033
1778429471,200,GET,GET /auth/qr/generate,9.300000,0.000000,2400,2500,2600,2600,2900,3100,3300,3300,3300,3300,3300,765,0,2200.0,2325.450925490883,2018.4710000175983,5130.454699974507,28.0
1778429471,200,GET,GET /buildings,9.600000,0.000000,2400,2500,2500,2500,2600,2900,3200,3400,3400,3400,3400,756,0,2200.0,2349.9086133599226,2019.6112000267021,5554.14560000645,34.0
1778429471,200,GET,GET /questionnaires,5.000000,0.000000,2400,2400,2500,2600,3000,3400,3800,3800,3800,3800,3800,369,2,2200.0,2377.8620474269237,2017.987400002312,6324.478299997281,1.989159891598916
1778429471,200,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,2100.0,2219.893407499767,2030.3409000043757,3974.4255000259727,27.0
1778429471,200,POST,POST /buildings,6.200000,0.000000,2400,2500,2500,2500,2600,2700,2800,2900,2900,2900,2900,409,0,2200.0,2298.1745440092777,2025.7578000309877,4074.2931999848224,34.0
1778429471,200,POST,POST /gate/validate,14.700000,0.000000,2400,2400,2500,2600,2700,3000,3300,3300,3400,3400,3400,1194,0,2100.0,2299.292314573243,2017.7062999573536,4474.699999962468,34.0
1778429471,200,POST,POST /surveys,17.500000,0.000000,2400,2500,2600,2600,2900,3100,3500,3500,3800,3800,3800,1164,4,2200.0,2361.8424719929035,2018.322799995076,6342.955200001597,30.893470790378007
